,xxxx,yyyy
885,2.8790426999,0.1607991812
886,2.871186608,0.1612519551
887,2.86328422,0.1616806713
888,2.8554458351,0.1619572672
889,2.8471661401,0.1628792684
890,2.8388662301,0.1631761714
891,2.8305574411,0.1639377103
892,2.8220966344,0.1642888831
893,2.8140421592,0.1643153645
894,2.8058697392,0.1649965001
895,2.7980698367,0.1658653675
896,2.7896725332,0.1665605982
897,2.7820426679,0.1667983971
898,2.7740957694,0.1671082081
899,2.7662539752,0.1676901568
900,2.7583330068,0.1679176889
901,2.7505172511,0.168800367
902,2.7426468768,0.1695807927
903,2.7352483703,0.1704121221
904,2.7279091651,0.1709628131
905,2.7205460012,0.1718112859
906,2.7129744695,0.1720039181
907,2.7050552207,0.172337469
908,2.6972886411,0.1732472561
909,2.6899193796,0.1734372532
910,2.6824101711,0.1737479031
911,2.6748774759,0.1742366763
912,2.6675482508,0.174291577
913,2.6595243846,0.1745074307
914,2.6522538922,0.1750366135
915,2.6443391081,0.1756590352
916,2.6369500839,0.176210664
917,2.6298750174,0.1769893568
918,2.622101504,0.1777293084
919,2.6144494484,0.1786655755
920,2.6073762108,0.1790427897
921,2.6000313282,0.1796702834
922,2.5931150848,0.1799941853
923,2.5856316713,0.1807134753
924,2.5782846391,0.1811308444
925,2.5708554215,0.1815265162
926,2.5632097043,0.1820315924
927,2.5556697155,0.1826240289
928,2.5487894062,0.1829214207
929,2.5414686259,0.1833247377
930,2.5347436147,0.183670911
931,2.5277537507,0.1837446584
932,2.5208365167,0.1843006678
933,2.5137588021,0.1848020972
934,2.5065526458,0.1850914055
935,2.4990994662,0.1855598411
936,2.4925182705,0.1864952329
937,2.4852054025,0.1873716598
938,2.4779065952,0.1874845327
939,2.4713531743,0.1883268544
940,2.4640845693,0.1893283728
941,2.4571765419,0.1899195079
942,2.4503414262,0.1904370255
943,2.4434130055,0.1909492011
944,2.4361566884,0.1918815243
945,2.4298136722,0.1920854678
946,2.4231927263,0.1928742118
947,2.4161209947,0.1929231027
948,2.4093218856,0.1930943698
949,2.4023937713,0.1933228906
950,2.3956166167,0.1938327389
951,2.3890580931,0.1944133644
952,2.3828270594,0.1946949041
953,2.3765969797,0.1948657838
954,2.3697267556,0.1956931642
955,2.3628192167,0.1963946419
956,2.3561375365,0.1970564975
957,2.3499047419,0.1979412942
958,2.3432573916,0.1981150305
959,2.3365984799,0.1984844376
960,2.3297854785,0.1994982911
961,2.3229948421,0.2003978468
962,2.3160828348,0.2010821995
963,2.3092136745,0.201881275
964,2.3026363356,0.2019281713
965,2.2963717472,0.2025565042
966,2.2896113984,0.2027880869
967,2.2829503836,0.2032603366
968,2.2767836277,0.203954651
969,2.2699349954,0.2042055519
970,2.2634484471,0.2052044795
971,2.2569615206,0.2055688836
972,2.2506182082,0.2059736438
973,2.2439925238,0.2060320071
974,2.2372772734,0.2069394321
975,2.2312108066,0.2076548774
976,2.2251820045,0.2082170252
977,2.219208217,0.2086442882
978,2.2135310695,0.2094701783
979,2.2072270278,0.2098129453
980,2.2013574544,0.210301433
981,2.1948998523,0.2107259247
982,2.1885815726,0.210901447
983,2.1828971538,0.2116371623
984,2.1764938146,0.2123717191
985,2.1707142157,0.2127145857
986,2.1645752669,0.2132410955
987,2.1588897418,0.2136620211
988,2.1525264438,0.2141293093
989,2.1467140075,0.214368674
990,2.1411343023,0.214857347
991,2.1354076536,0.2153265895
992,2.1298321934,0.2156292247
993,2.1234747858,0.2159528878
994,2.1173963318,0.2161295904
995,2.1117721268,0.2165537507
996,2.1061652615,0.2171502245
997,2.1005200735,0.2173854601
998,2.0942169959,0.2177328994
999,2.0883741924,0.2183362663
